EmployeeNumber,Risk_%,Prediction,Status,Department
1,43.2,0,Safe,Sales
1,41.3,0,Safe,Sales
7,43.2,0,Safe,Sales
8,41.3,0,Safe,Sales
9,43.2,0,Safe,Sales
10,10.2,0,Safe,Sales
11,6.2,0,Safe,Sales
13,41.3,0,Safe,Sales
17,43.2,0,Safe,Sales
18,41.3,0,Safe,Sales
1,43.2,0,Safe,Sales
1,41.3,0,Safe,Sales
7,43.2,0,Safe,Sales
560,32.8,0,Safe,Sales
561,35.0,0,Safe,Sales
563,32.8,0,Safe,Sales
564,35.0,0,Safe,Sales
570,32.8,0,Safe,Sales
571,35.0,0,Safe,Sales
573,32.8,0,Safe,Sales
574,35.0,0,Safe,Sales
855,36.5,0,Safe,Research & Development
858,42.9,0,Safe,Research & Development
861,36.5,0,Safe,Research & Development
862,40.5,0,Safe,Research & Development
863,36.5,0,Safe,Research & Development
866,42.9,0,Safe,Research & Development
869,36.5,0,Safe,Research & Development
870,40.5,0,Safe,Research & Development
2989,40.2,0,Safe,Sales
2992,53.4,1,HIGH RISK,Sales
2995,31.4,0,Safe,Sales
2996,40.2,0,Safe,Sales
2997,40.2,0,Safe,Sales
3000,53.4,1,HIGH RISK,Sales
3003,31.4,0,Safe,Sales
3004,40.2,0,Safe,Sales
4899,42.1,0,Safe,Research & Development
4900,37.7,0,Safe,Research & Development
4904,42.1,0,Safe,Research & Development
4905,37.7,0,Safe,Research & Development
4907,42.1,0,Safe,Research & Development
4908,37.7,0,Safe,Research & Development
4912,37.7,0,Safe,Research & Development
5923,33.5,0,Safe,Sales
5925,36.4,0,Safe,Sales
5929,33.5,0,Safe,Sales
5930,36.4,0,Safe,Sales
5931,33.5,0,Safe,Sales
5933,36.4,0,Safe,Sales
5937,33.5,0,Safe,Sales
5938,36.4,0,Safe,Sales
6153,13.0,0,Safe,Research & Development
6154,14.2,0,Safe,Research & Development
6158,13.0,0,Safe,Research & Development
6159,14.2,0,Safe,Research & Development
6161,13.0,0,Safe,Research & Development
6162,14.2,0,Safe,Research & Development
6166,14.2,0,Safe,Research & Development
10478,9.2,0,Safe,Sales
10480,9.2,0,Safe,Sales
10481,9.2,0,Safe,Sales
10482,9.2,0,Safe,Sales
10486,9.2,0,Safe,Sales
10487,8.2,0,Safe,Sales
10489,9.2,0,Safe,Sales
10490,9.2,0,Safe,Sales
10714,46.4,1,HIGH RISK,Research & Development
10716,42.4,0,Safe,Research & Development
10720,46.4,1,HIGH RISK,Research & Development
10721,42.4,0,Safe,Research & Development
10722,46.4,1,HIGH RISK,Research & Development
10725,42.4,0,Safe,Research & Development
10729,46.4,1,HIGH RISK,Research & Development
10730,42.4,0,Safe,Research & Development
10812,3.6,0,Safe,Sales
10814,6.7,0,Safe,Sales
10817,6.7,0,Safe,Sales
10818,6.7,0,Safe,Sales
10820,3.6,0,Safe,Sales
10822,6.7,0,Safe,Sales
10825,6.7,0,Safe,Sales
10826,6.7,0,Safe,Sales
11837,26.6,0,Safe,Research & Development
12088,4.0,0,Safe,Sales
13848,47.1,1,HIGH RISK,Research & Development
13851,41.4,0,Safe,Research & Development
13852,41.6,0,Safe,Research & Development
13853,41.4,0,Safe,Research & Development
13856,47.1,1,HIGH RISK,Research & Development
13859,41.4,0,Safe,Research & Development
13860,41.6,0,Safe,Research & Development
13861,41.4,0,Safe,Research & Development
18404,10.8,0,Safe,Research & Development
21401,42.9,0,Safe,Research & Development
21403,41.3,0,Safe,Research & Development
21406,33.8,0,Safe,Research & Development
21407,33.4,0,Safe,Research & Development
21409,42.9,0,Safe,Research & Development
21411,41.3,0,Safe,Research & Development
21414,33.8,0,Safe,Research & Development
21415,33.4,0,Safe,Research & Development
118,8.3,0,Safe,Human Resources
120,8.1,0,Safe,Human Resources
121,7.1,0,Safe,Human Resources
122,7.1,0,Safe,Human Resources
131,8.3,0,Safe,Human Resources
132,6.2,0,Safe,Sales
135,8.1,0,Safe,Human Resources
136,7.1,0,Safe,Human Resources
137,7.1,0,Safe,Human Resources
141,23.8,0,Safe,Human Resources
142,23.8,0,Safe,Human Resources
146,15.2,0,Safe,Human Resources
147,15.2,0,Safe,Human Resources
154,23.8,0,Safe,Human Resources
157,23.8,0,Safe,Human Resources
161,15.2,0,Safe,Human Resources
162,15.2,0,Safe,Human Resources
188,15.4,0,Safe,Research & Development
369,7.5,0,Safe,Sales
400,8.3,0,Safe,Human Resources
402,6.7,0,Safe,Human Resources
403,8.3,0,Safe,Human Resources
404,6.7,0,Safe,Human Resources
410,8.3,0,Safe,Human Resources
412,6.7,0,Safe,Human Resources
413,8.3,0,Safe,Human Resources
